linepolicyreference,currency,GWP,Gross_Brokerage,Gross_Commissions,Gross_PC,Gross_OtherDeduction
AB518S21A000,EUR,7478.36,-747.84,0,0,0
AB518S21A000,GBP,6482.14,-648.21,0,0,0
AB518S21A000,USD,889350,-88935,0,0,0
AB525V19A000,EUR,604065.36,0,0,0,0
AB528B20A000,GBP,175167.93,0,0,0,0
AB528B20A000,USD,229452.65,0,0,0,0
AB528B21A000,GBP,382442.95,0,0,0,0
AB528B21B000,USD,490072.56,0,0,0,0
AB531J20A000,USD,40504.76,-10126.19,0,0,0
AB531J21A000,USD,44555.24,-11138.81,0,0,0
AB532X20A000,USD,41683.67,0,0,0,0
AB532X21A000,USD,52463.36,0,0,0,0
AB538G19A000,USD,32000,-8960,0,0,0
AB539S20A000,USD,479846.25,-29.27,-2510.08,0,-495.68
AB539S20B000,USD,37500,-1312.5,0,0,0
AB539S21A000,USD,550000,0,-1803.45,0,-573.1
AB539S21B000,USD,41250,0,0,0,0
AB540G20A000,USD,21473.71,-2147.37,0,0,0
AB540G21A000,USD,50188.99,-5018.9,0,0,0
AB544A20A000,USD,25168.92,-6921.45,0,0,0
AB545H20A000,USD,427021.35,0,0,0,0
AB550N20A000,GBP,24688.77,-4937.75,0,0,0
AB550N21A000,GBP,8141.33,-1628.26,0,0,0
AB555Q20A000,USD,13500,-3712.5,0,0,0
AB561G20A000,EUR,1450.35,-362.59,0,0,-290.07
AB561G20A000,GBP,1450.35,-362.59,0,0,-290.07
AB561G20A000,USD,142134.3,-35533.58,0,0,-28426.86
AB561G21A000,EUR,5917.31,-1479.33,0,0,-1183.46
AB561G21A000,GBP,5115.64,-1278.91,0,0,-1023.13
AB561G21A000,USD,704613.14,-176153.29,0,0,-140922.63
AB565A20A000,EUR,29732.1,0,0,0,0
AB573J20A000,USD,24310.8,-850.88,0,0,0
AB573J21A000,USD,24936.79,-872.79,0,0,0
AB574X20A000,USD,129971.87,-25994.37,0,0,0
AB574X21A000,USD,185907.14,-37181.43,0,0,0
AB578K20A000,USD,115982.53,-8698.69,0,0,0
AB579Z20A000,EUR,0,0,0,0,0
AB579Z20A000,USD,73123.93,-2559.34,0,0,0
AB579Z20B000,EUR,0,0,0,0,0
AB579Z20B000,USD,81232.2,-2843.13,0,0,0
AB580K20A000,USD,78244.54,-19561.14,0,0,0
AB580K21A000,USD,66755.46,-16688.87,0,0,0
AB585L20A000,USD,60575.34,-4543.15,0,0,-4202.41
AB585L21A000,USD,367141.6,-45892.7,-9178.54,0,-9178.54
AB589E20A000,USD,897169.93,-39206.33,0,0,0
AB589E21A000,USD,969600,-42371.52,0,0,0
AB595X20A000,USD,2000000.04,-80000,-420000.01,0,0
AB595X21A000,USD,424657.49,-16986.3,-89178.07,0,0
AB596F20A000,USD,182000,-59150,0,0,0
AB597Q20A000,USD,120559.22,-24111.84,0,0,0
AB597Q21A000,USD,132745.11,-26549.02,0,0,0
AB598C20B000,USD,3000,-600,0,0,-120
AB599K20A000,USD,63375.4,-12675.08,0,0,0
AB600V20A000,USD,1919389.5,-383877.9,0,0,0
AB600V21A000,USD,2122702.42,-424540.48,0,0,0
AB600V21B000,USD,47518.68,-9503.74,0,0,0
AB601E20A000,USD,6664.11,0,0,0,0
AB601E21A000,USD,10115.26,0,0,0,0
AB603B20A000,USD,99502.48,0,0,0,-194.63
AB610C20A000,USD,40000,-3000,-2000,0,-640
AB610C20B000,USD,54951.71,-4121.38,-2747.59,0,-824.28
AB612Z20A000,EUR,33180.06,-1659,0,0,0
AB612Z21A000,EUR,33749.56,-1687.48,-1687.48,0,0
AB612Z21B000,EUR,57000.03,-2850,-2850,0,0
AB617A20A000,USD,165000,-8250,0,0,0
AB617A21A000,USD,239000,-11950,0,0,0
AB618H20A000,USD,51468.12,-2626.01,-9978.9,0,-2494.71
AB618H21A000,USD,39407.08,-1970.35,0,0,0
AB626X20A000,USD,10989.46,-2747.37,0,0,0
AB626X21A000,USD,10955.5,-2738.88,0,0,0
AB628Q20A000,USD,258060,-12903,0,0,0
AB628Q20B000,USD,35190,-1759.5,0,0,0
AB628Q20C000,USD,77000,-3850,0,0,0
AB628Q20D000,USD,5350,-267.5,-312.44,0,0
AB631C20A000,USD,793333.31,-39666.67,-160729.33,0,0
AB631C21A000,USD,505689.26,-25284.46,-101137.85,0,0
AB632K20A000,USD,1125000.03,0,-281250.01,0,0
AB632K20B000,USD,410158.1,0,-102539.53,0,0
AB632K20C000,USD,173195.55,0,-43298.89,0,0
AB632K20D000,USD,38831.98,0,-9708.03,0,0
AB633Z20A000,USD,311000,-37320,0,0,0
AB633Z20B000,USD,25000,-3000,0,0,0
AB633Z21A000,USD,365679.18,-43881.5,0,0,0
AB633Z21B000,USD,29342.59,-3521.11,0,0,0
AB637L20A000,USD,179775,-13483.13,0,0,0
AB637L20B000,USD,19975,-1498.13,-625,0,0
AB637L21A000,USD,200857.5,-15064.31,0,0,0
AB637L21B000,USD,22317.5,-1673.81,-624.98,0,0
AB641H20A000,USD,116598.16,0,0,0,0
AB645B20A000,GBP,166800,-19182,0,0,0
AB652C20A000,USD,15147.52,-3029.5,0,0,0
AB652C21A000,USD,18765.33,-3753.07,0,0,0
AB655G20A000,USD,30557.63,-1527.88,0,0,0
AB658L20A000,EUR,900,-198,0,0,0
AB666B20A000,USD,398784.75,0,0,0,0
AB666B21A000,USD,525000,0,0,0,0
AB672Q20A000,USD,544245.74,-54424.57,0,0,0
AB672Q21A000,USD,782002.79,-78200.28,0,0,0
AB679L20A000,USD,153000,-22950,0,0,0
AB679L20B000,USD,17000,-2550,-1249.5,0,0
AB679L21A000,USD,168750,-25312.5,0,0,0
AB679L21B000,USD,18750,-2812.5,-1250.01,0,0
AB680D20A000,USD,84330.39,-6324.78,0,0,0
AB680D21A000,USD,400714.26,-30053.57,0,0,0
AB680D21B000,USD,43475,-3260.63,0,0,0
AB681L20A000,USD,181250,-13593.75,0,0,0
AB681L21A000,USD,176480.28,-8824.01,0,0,0
AB682A20A000,USD,260000,-26000,0,0,0
AB682A20B000,USD,225000,-22500,0,0,0
AB682A21A000,USD,362700,0,0,0,0
AB682A21B000,USD,70000,0,0,0,0
AB688J20A000,USD,200000,-10000,0,0,0
AB692F20A000,USD,124200,-12420,0,0,0
AB692F20B000,USD,88470,-13270.5,0,0,0
AB692F20C000,USD,13800,-2070,0,0,-300
AB692F20D000,USD,9830,-1474.5,0,0,-270
AB692F20E000,USD,37800.01,-5670,0,0,-2362.5
AB692F20F000,USD,4200,-630,0,0,-348.6
AB692F21A000,USD,105300,-10530,0,0,-5265
AB692F21B000,USD,11700,-1755,0,0,-299.52
AB692F21C000,USD,88470,-13270.5,0,0,0
AB692F21D000,USD,9830,-1474.5,0,0,-625
AB692F21E000,USD,39690,-5953.5,0,0,0
AB692F21F000,USD,4410,-661.5,0,0,-434.24
AB695K20A000,USD,27070.03,-947.45,0,0,0
AB695K20B000,USD,60252.69,-2108.84,0,0,0
AB699D20A000,USD,143178.1,-10738.36,0,0,-9932.98
AB700J20A000,EUR,25860,0,0,0,-905.13
AB700J20B000,EUR,6465,-1293,0,0,-181.04
AB700J21A000,EUR,38960,-8882.88,-4675.2,0,0
AB700J21B000,EUR,9740,-2220.72,-1168.8,0,0
AB703Q20A000,USD,42500,-10625,0,0,0
AB703Q21A000,USD,44625,-11156.25,0,0,0
AB710S19A000,USD,36220.1,-2354.31,-1693.29,0,0
AB712L20A000,CAD,90615.24,-9061.52,0,0,0
AB714H20A000,USD,106945.3,0,0,0,0
AB720B20A000,USD,24528.84,-3188.75,0,0,-746.93
AB720B20B000,USD,29979.68,-3897.36,0,0,-912.88
AB720B21A000,USD,15973.96,-3114.92,0,0,-450.08
AB720B21B000,USD,16581.52,-3233.4,0,0,-467.2
AB721J20A000,USD,50000,-10000,0,0,0
AB723F20A000,EUR,0,0,0,0,0
AB723F20A000,GBP,100000.01,-7500,-26500,0,0
AB724Q20A000,GBP,249999.97,-18750,-66249.99,0,0
AB724Q21A000,GBP,165983.58,-12448.77,-43985.65,0,0
AB727Z20A000,USD,9454.39,-1418.16,0,0,0
AB727Z21A000,USD,10814.86,-1622.23,0,0,0
AB728G20A000,USD,167685.96,-16768.6,0,0,0
AB728G21A000,USD,210116.56,-21011.66,0,0,0
AB729S20A000,USD,2625,-787.5,0,0,0
AB729S20B000,USD,782.7,-195.68,0,0,0
AB729S20C000,USD,5096.18,-1146.64,0,0,0
AB731S20A000,USD,69500,-13900,0,0,0
AB731S20B000,USD,58842.1,-11768.42,0,0,0
AB731S21A000,USD,75000,-15000,0,0,0
AB731S21B000,USD,46153.8,-9230.76,0,0,0
AB733L20A000,AUD,36540.28,0,0,-739,-1096.21
AB733L21A000,AUD,61267.64,0,0,0,0
AB735H20A000,EUR,4721.04,-472.1,0,0,0
AB735H20A000,GBP,4274.04,-427.4,0,0,0
AB735H20A000,USD,509600,-50960,0,0,0
AB735H21A000,EUR,4713.64,-471.36,0,0,0
AB735H21A000,GBP,4085.72,-408.57,0,0,0
AB735H21A000,USD,560560,-56056,0,0,0
AB744F20A000,USD,49000,-8575,0,0,0
AB756H20A000,USD,88952.76,-3113.35,0,0,0
AB756H20B000,USD,206506.56,-7227.73,0,0,0
AB757V20A000,USD,184931.5,-36986.3,0,0,0
AB757V21A000,USD,171596.51,-25739.48,0,0,0
AB768K20A000,USD,0,0,0,0,0
AB768K20A001,USD,1296.75,-389.02,0,0,0
AB768K20A002,USD,2275,-682.5,0,0,0
AB768K20A003,USD,4143.38,-1243.01,0,0,0
AB768K20A004,USD,6496.75,-1949.02,0,0,0
AB768K20A005,USD,1651.72,-495.51,0,0,0
AB768K20A006,USD,1625,-487.5,0,0,0
AB768K20A007,USD,18983.51,-5695.05,0,0,0
AB768K20A008,USD,2567.5,-770.25,0,0,0
AB768K20A009,USD,13000,-3900,-780,0,0
AB768K20A010,USD,650,-195,0,0,0
AB768K20A011,USD,4875,-1462.5,0,0,0
AB768K20A012,USD,3217.5,-965.25,0,0,0
AB768K20A013,USD,3870.1,-1161.03,0,0,0
AB768K20A014,USD,6825,-2047.5,0,0,0
AB768K20A015,USD,6695,-2008.5,0,0,0
AB768K20A016,USD,2567.5,-770.25,0,0,0
AB768K20A017,USD,1723.8,-517.14,0,0,0
AB768K20A018,USD,812.5,-243.75,0,0,0
AB768K20A019,USD,2925,-877.5,0,0,0
AB768K20A020,USD,3932.5,-1179.75,0,0,0
AB768K20A021,USD,7475,-2242.5,0,0,0
AB768K20A022,USD,17875,-5362.5,0,0,0
AB768K21A001,USD,3850,-1135.75,0,0,0
AB768K21A002,USD,17600,-5192,0,0,0
AB768K21A004,USD,2640,-778.8,0,0,0
AB768K21A007,USD,11550,-3407.25,0,0,0
AB768K21A008,USD,4400,-1298,0,0,0
AB768K21A010,USD,19602,-3360.17,0,0,0
AB768K21A012,USD,4675,-1379.12,0,0,0
AB768K21A013,USD,5500,-1622.5,0,0,0
AB768K21A015,USD,9350,-2758.25,0,0,0
AB768K21A016,USD,9068.95,-2675.34,0,0,0
AB768K21A017,USD,1494.35,-440.83,0,0,0
AB768K21A018,USD,9900,-2920.5,0,0,0
AB769Z20A000,EUR,233597.84,-70079.35,0,0,0
AB769Z21A000,EUR,44376.61,-13312.98,-5325.19,0,0
AB771Z20A000,USD,181465.11,0,0,0,-18146.51
AB771Z20B000,USD,8048.74,0,0,0,-804.87
AB772G20A000,GBP,0,0,0,0,0
AB772G20A000,USD,60949.6,-11336.63,0,0,-1736.45
AB772G20B000,USD,60949.6,-11336.63,0,0,-1736.45
AB772G21A000,USD,83287.52,-15491.48,0,0,-2372.86
AB772G21B000,USD,44847.12,-8341.56,0,0,-1277.69
AB774D20A000,USD,20250,-3037.5,0,0,0
AB774D20B000,USD,2250,-337.5,0,0,0
AB776A20A000,USD,161760.14,-28308.02,0,0,0
AB776A20B000,USD,17973.29,-3145.33,-357.15,0,0
AB776A20C000,USD,111172.5,-19455.19,0,0,0
AB776A20D000,USD,12352.5,-2161.69,-250,0,0
AB776A20E000,USD,43233.78,-7565.91,0,0,0
AB776A20F000,USD,4803.78,-840.66,-138.89,0,0
AB776A21A000,USD,184090.9,-32215.91,0,0,0
AB776A21B000,USD,20454.54,-3579.54,-284.09,0,0
AB776A21C000,USD,126000,-22050,0,0,0
AB776A21D000,USD,14000,-2450,-219.3,0,0
AB776A21E000,USD,47250,-8268.75,0,0,0
AB776A21F000,USD,5250,-918.75,-113.64,0,0
AB778V20A000,EUR,1265895.58,-348121.28,0,0,0
AB779E20A000,USD,25000,-6875,0,0,0
AB779E21A000,USD,24878,-6841.45,0,0,0
AB781E20A000,USD,33748.64,-1687.43,0,0,0
AB782N20A000,GBP,0,0,0,0,0
AB782N20A000,USD,165027,-49508.1,0,0,0
AB782N21A000,USD,224489.38,-67346.81,0,0,0
AB783B20A000,USD,7500,-1875,0,0,0
AB785X20A000,USD,10489.5,-2442.06,0,0,0
AB785X21A000,USD,9244.19,-2152.14,0,0,0
AB789K20A000,USD,23797.95,-4759.59,0,0,0
AB789K21A000,USD,41157.56,-8231.51,0,0,0
AB802Z20B000,USD,16250,-2437.5,0,0,0
AB802Z21B000,USD,20250,-3037.5,0,0,0
AB803G20A000,USD,201195.58,-40239.12,0,0,0
AB803G21A000,USD,273836.51,-54767.3,0,0,0
AB804S20A000,USD,160317.87,-32063.57,0,0,0
AB804S21A000,USD,394267.8,-78853.56,0,0,0
AB805D20A000,USD,41441.4,-8495.49,0,0,0
AB805D20B000,USD,3150,-645.76,0,0,0
AB805D20C000,USD,1890,-614.24,0,0,0
AB807A20A000,USD,137078.2,0,0,0,-7539.3
AB807A20B000,USD,390951.82,0,0,0,-21502.35
AB807A21A000,USD,137078.2,0,0,0,-4112.35
AB807A21B000,USD,339367.88,0,0,0,-10181.04
AB817F20A000,USD,27763.52,-4164.53,0,0,0
AB817F21A000,USD,26021.77,-3903.27,0,0,0
AB823Z20A000,USD,9170.76,-1141.76,0,0,0
AB825S20A000,USD,9615.4,-2403.86,0,0,0
AB827L20A000,USD,125000,-31250,0,0,0
AB828A20A000,USD,15058.82,-752.94,0,0,0
AB828A21A000,USD,17022.42,-851.12,0,0,0
AB828A21B000,USD,56040,-2802,0,0,0
AB839Q20A000,USD,144602.5,0,0,0,0
AB839Q21A000,USD,270375,0,0,0,0
AB844Z20A000,USD,52500,-4200,0,0,0
AB844Z20B000,USD,5250.9,-420.07,-2499.95,0,0
AB844Z21A000,USD,83916,-6713.28,0,0,0
AB844Z21B000,USD,9324,-745.92,-2500,0,0
AB850L20A000,GBP,0,0,0,0,0
AB850L20A000,USD,148595.05,0,0,0,0
AB852H20A000,USD,144720.92,0,0,0,-7236.05
AB852H21A000,USD,272285.44,0,-6807.14,0,-13614.27
AB858X20A000,USD,50000,-3750,0,0,0
AB858X21A000,USD,53260.6,-3994.55,0,0,0
AB860X19A000,USD,153000,-22950,0,0,0
AB860X20A000,USD,193500,-29025,0,0,0
AB867S20A000,USD,67500,-5062.5,0,0,0
AB867S20B000,USD,7500,-562.5,-2500,0,0
AB867S21A000,USD,25649.97,-1923.75,0,0,0
AB867S21B000,USD,2850,-213.75,-555.56,0,0
AB872A20A000,USD,156325.24,-15632.52,0,0,0
AB872A21A000,USD,183000,-18300,0,0,0
AB874V19A000,USD,312500,-46875,0,0,0
AB879X20A000,USD,73381,-14676.2,0,0,0
AB879X21A000,USD,96561.48,-19312.3,0,0,0
AB882F20A000,USD,89281.64,-17633.12,0,0,0
AB882F21A000,USD,90000,-17775,0,0,0
AB888S20A000,USD,182977.5,-9148.88,-41169.94,0,0
AB888S21A000,USD,174640.03,-8732,-39294.01,0,0
AB889D20A000,USD,43127.85,-3234.59,0,0,0
AB895V20A000,USD,96792.61,-5807.56,0,0,0
AB895V20B000,USD,12064.56,-723.87,0,0,0
AB895V21A000,USD,204793.62,-12287.62,0,0,0
AB895V21B000,USD,14280.89,-856.85,0,0,0
AB895V21C000,USD,13404.75,-804.29,0,0,0
AB895V21D000,USD,43711.92,-2622.72,0,0,0
AB895V21E000,USD,3048.07,-182.88,0,0,0
AB895V21F000,USD,2861.17,-171.67,0,0,0
AB904H20A000,USD,8000,-2000,0,0,0
AB905V20A000,USD,90363.34,-10039.37,0,0,0
AB905V21A000,USD,118919.4,-13211.95,0,0,0
AB906E20A000,USD,8505,-2126.25,0,0,0
AB907N20A000,GBP,116250,-2906.25,0,0,-2906.25
AB907N20A000,USD,0,0,0,0,0
AB907N20B000,GBP,116250,-2906.25,0,0,-2906.25
AB907N21A000,GBP,145879.71,-3646.99,0,0,-3646.99
AB907N21B000,GBP,119356.08,-2983.9,0,0,-2983.9
AB909J20A000,GBP,0,0,0,0,0
AB909J20A000,USD,162375,0,0,0,0
AB909J21A000,USD,185000,-6475,0,0,0
AB910B20A000,USD,16899.18,-4647.27,0,0,0
AB910B21A000,USD,23992.66,-6597.98,0,0,0
AB916K20A000,USD,28527.04,-4992.2,0,0,0
AB916K20B000,USD,51660.56,-9040.6,0,0,0
AB919S20A000,USD,849999.96,-34000,-186999.99,0,0
AB919S20B000,USD,75000,-3000,-16500,0,0
AB919S21A000,USD,72191.78,-2887.67,-15882.19,0,0
AB919S21B000,USD,6369.86,-254.79,-1401.37,0,0
AB924A20A000,USD,102000,-20400,0,0,0
AB924A21A000,USD,79623.94,-5971.8,0,0,0
AB927E20A000,AUD,44027.12,-11006.78,0,0,-1320.81
AB927E21A000,AUD,46922.63,-7601.47,0,0,-1407.68
AB928N19A000,USD,28978.56,0,0,0,0
AB928N21A000,USD,31050,-7762.5,0,0,0
AB929B20A001,EUR,4733.52,-52.09,0,0,0
AB929B20A001,GBP,5487.16,-60.39,0,0,0
AB929B20A001,JPY,254782.72,-2803.88,0,0,0
AB929B20A001,USD,110808.6,-1219.45,0,0,0
AB929B20A002,USD,23235.12,0,0,0,-1161.76
AB929B20A003,USD,19364.56,0,0,0,0
AB929B20A004,USD,3161.36,0,0,0,-258.76
AB929B20A005,USD,75871.64,0,0,0,-5311.01
AB929B20A006,USD,1677.2,0,0,0,-142.56
AB929B20A007,USD,2618.72,0,0,0,-425.52
AB929B20A008,USD,1769.28,0,0,0,-106.16
AB929B20A009,USD,3360.4,0,0,0,-201.6
AB929B20A010,USD,2550.64,0,0,0,-53.56
AB929B20A011,USD,71947.52,0,0,0,-5036.33
AB929B20A012,GBP,0,0,0,0,0
AB929B20A012,USD,109810.92,0,0,0,0
AB929B20A013,USD,2928.28,-146.4,0,0,0
AB929B20B001,EUR,8331.72,-91.69,0,0,0
AB929B20B001,GBP,9658.16,-106.29,0,0,0
AB929B20B001,JPY,448454.16,-4935.24,0,0,0
AB929B20B001,USD,195039.08,-2146.41,0,0,0
AB929B20B002,EUR,0,0,0,0,0
AB929B20B002,GBP,0,0,0,0,0
AB929B20B002,USD,52870.28,0,0,0,-2643.51
AB929B20B003,USD,47780.24,0,0,0,0
AB929B20B004,USD,2898.36,0,0,0,-237.24
AB929B20B005,USD,58241.8,0,0,0,-4076.93
AB929B20B006,USD,6556.48,0,0,0,-557.3
AB929B20B007,USD,8491.64,0,0,0,-1379.92
AB929B20B008,USD,580.36,0,0,0,-34.8
AB929B20B009,USD,27525.64,0,0,0,-1651.51
AB929B20B010,USD,57182.88,0,0,0,-1200.84
AB929B20B011,USD,158431.96,0,0,0,-11090.24
AB929B20B012,USD,235723.72,0,0,0,0
AB929B20B013,USD,2066.2,-103.32,0,0,0
AB929B21A001,USD,330116.72,-3515.74,0,0,0
AB929B21A002,USD,231552.71,0,0,0,0
AB929B21A005,USD,31093.98,0,0,0,0
AB929B21A006,USD,1366.96,0,0,0,-68.36
AB929B21A007,USD,133400,0,0,0,-2668
AB929B21A008,USD,59175.36,-630.22,-591.75,0,0
AB929B21A009,USD,5569.16,0,0,0,0
AB929B21A010,USD,4183.88,0,0,0,-87.88
AB929B21A011,USD,122271.28,0,0,0,0
AB929B21B001,USD,460203.4,-4901.17,0,0,0
AB929B21B002,USD,369882.94,0,0,0,0
AB929B21B005,USD,111408.18,0,0,0,0
AB929B21B007,USD,86950.2,0,0,0,-1739
AB929B21B008,USD,11617.04,-123.72,-116.16,0,0
AB929B21B009,USD,12477.36,0,0,0,-1403.72
AB929B21B010,USD,87971.92,0,0,0,-1847.41
AB929B21B011,USD,275358.88,0,0,0,0
AB929B21C003,USD,50686.12,0,-6082.33,0,0
AB929B21C004,USD,8277.8,0,-993.32,0,0
AB929B21D003,USD,97779.4,0,-11733.53,0,0
AB929B21D004,USD,2825.88,0,-339.12,0,0
AB930N20A000,USD,255000,-51000,0,0,0
AB930N21A000,USD,113333.33,-22666.67,0,0,0
AB930N21B000,USD,7500,-1500,0,0,0
AB930N21C000,USD,127500,-25500,-19125,0,0
AB930N21E000,USD,17500,-3500,-2625,0,0
AB931B20A000,GBP,10561.22,-2112.24,0,0,-1056.12
AB932J20A000,GBP,84122.62,-16824.52,0,0,-10515.33
AB933X20A000,USD,126787.4,-8241.18,-1144.89,0,0
AB933X20B000,USD,35791.57,-2326.45,0,0,0
AB933X21A000,USD,53198.86,-3457.93,0,0,0
AB933X21B000,USD,82500,-5362.5,0,0,-2062.5
AB938Z20A000,USD,123465.41,-24693.08,0,0,0
AB938Z21A000,USD,170625,-34125,0,0,0
AB941G20A002,USD,4363.3,-1090.82,0,0,0
AB941G20A004,USD,4598.74,-1149.69,0,0,0
AB941G20A005,USD,3926.97,-981.74,0,0,0
AB941G20A006,USD,2617.98,-654.49,0,0,0
AB941G20A007,USD,5235.96,-1308.99,0,0,0
AB943D20A000,USD,79500,-15900,0,0,0
AB943D21A000,USD,84000,-16800,0,0,0
AB944L20A000,USD,241093.49,-48218.7,0,0,0
AB944L20B000,USD,42321,-8464.2,0,0,0
AB946H20A000,USD,241500,-36225,0,0,-8977.52
AB946H21A000,USD,865075,-129761.25,0,0,0
AB947V20A000,USD,98791.22,-14818.68,0,0,-3964
AB947V21A000,USD,108670.36,-16300.55,0,0,-8150.28
AB948E20A000,USD,167040.3,-25056.05,0,0,0
AB948E21A000,USD,160776.3,-24116.45,0,0,-12058.22
AB949N20A000,USD,21500,-3225,0,0,0
AB949N21A000,USD,23650,-3547.5,0,0,0
AB950E20A000,JPY,27155910.69,-5431182.14,0,0,0
AB950E21A000,JPY,33414894.62,-6682978.92,0,0,0
AB953J20A000,USD,50490,-7573.5,0,0,0
AB953J20B000,USD,5610,-841.5,0,0,-412.34
AB953J20C000,USD,19012.5,-2851.88,0,0,0
AB953J20D000,USD,2112.5,-316.88,0,0,-162.45
AB953J20E000,USD,37000.77,-5550.12,0,0,0
AB953J20F000,USD,5938.46,-890.77,0,0,-384.81
AB953J21A000,USD,82125,-12318.75,0,0,0
AB953J21B000,USD,9125,-1368.75,0,0,0
AB953J21C000,USD,69480.02,-10422,0,0,0
AB953J21D000,USD,7720,-1158,0,0,-555.56
AB956Q20A000,USD,3058497,-137632.37,-703454.31,0,0
AB956Q21A000,USD,670682.72,-30180.72,-154257.03,0,0
AB965L20A000,USD,67500,-5737.5,0,0,0
AB965L20B000,USD,7500,-637.5,0,0,-2499.75
AB966A20A000,USD,90450,-13567.5,0,0,0
AB966A20B000,USD,10050,-1507.5,0,0,-277.78
AB966A21A000,USD,56557.39,-8483.61,0,0,0
AB966A21B000,USD,6281.28,-942.19,0,0,-138.89
AB972N20A000,USD,84700,-6352.5,0,0,0
AB972N21A000,USD,105875,-7940.63,0,0,0
AB972N21B000,USD,42496.5,-3187.24,0,0,0
AB976F20A000,USD,46246.31,-2312.32,0,0,0
AB988H20A000,USD,198000,0,0,0,0
AB988H21A000,USD,367655.62,0,0,0,0
AB989V20A000,USD,37875,0,0,0,0
AB989V21A000,USD,92462.34,0,0,0,0
AB990H20A000,USD,24129.3,0,0,0,0
AB990H21A000,USD,38602.28,0,0,0,0
AB991V20A000,USD,46800,-8190,0,0,0
AB991V20B000,USD,5200,-842.2,0,0,-387.4
AB991V21A000,USD,64359,-11262.83,0,0,0
AB991V21B000,USD,7151,-1251.43,0,0,0
AC001F20A000,USD,475000,-142500,0,0,0
AC001F21A000,USD,500000,-137500,0,0,0
AC002Q20A000,USD,38329.5,-12457.09,0,0,0
AC011L20A000,USD,62089.56,-9313.43,0,0,-1552.24
AC011L20B000,USD,41393.04,-6208.96,0,0,-1034.83
AC011L21A000,USD,77766,0,0,0,0
AC011L21B000,USD,41979.27,-6296.89,0,0,-1049.48
AC012A20A000,USD,62670.05,-4700.25,0,0,0
AC012A21A000,USD,121674.08,-9125.56,0,0,0
AC015E20A000,USD,375000,-18750,0,0,0
AC015E20B000,USD,375000,-18750,0,0,0
AC016N20A000,GBP,4025,0,0,0,0
AC016N21A000,GBP,4340.21,0,0,0,0
AC022F20A000,USD,23274.56,-2327.46,0,0,0
AC022F21A000,USD,47919.3,-4791.93,0,0,0
AC023Q20A000,USD,11089.75,-1108.98,0,0,0
AC023Q21A000,USD,22192.5,-2219.25,0,0,0
AC024C20A000,USD,3995.25,-399.52,0,0,0
AC024C21A000,USD,5473.95,-547.4,0,0,0
AC025K20A000,USD,4828.03,-482.8,0,0,0
AC025K21A000,USD,7477.95,-747.8,0,0,0
AC026Z20A000,USD,2612,-261.2,0,0,0
AC026Z21A000,USD,3447.9,-344.79,0,0,0
AC027G20A000,USD,2805.5,-280.55,0,0,0
AC027G21A000,USD,4872.75,-487.28,0,0,0
AC028S20A000,USD,22990,-2299,0,0,0
AC028S21A000,USD,41429.7,-4142.97,0,0,0
AC029D20A000,USD,56000,-3729.6,-3729.6,0,0
AC029D21A000,USD,57057.7,-3800.04,-3800.04,0,0
AC032L20A000,USD,10766.82,-2153.36,0,0,0
AC032L21A000,USD,9693.6,-1938.72,0,0,0
AC033A20A000,USD,26628.8,0,-6657.2,0,0
AC033A21A000,USD,25297.36,0,-6324.34,0,0
AC036E20A000,USD,172496.52,-38811.72,-12937.24,0,-30186.89
AC036E20B000,USD,6870.72,-1545.92,0,0,-171.76
AC036E21A000,USD,121383.31,0,0,0,-1456.6
AC036E21B000,USD,9003.62,0,0,0,-108.05
AC040B20A000,USD,25888.47,-5177.69,0,0,0
AC040B20B000,USD,8371.05,-1674.21,0,0,0
AC040B21A000,USD,5556.09,-1111.22,0,0,0
AC040B21B000,USD,24552.22,-4910.44,0,0,0
AC041J20A000,USD,161015.34,0,0,0,0
AC048G20A000,USD,183120.94,0,0,0,-41202.21
AC048G20B000,USD,6946.9,-243.14,0,0,0
AC048G21A000,USD,85998.2,0,0,0,-3009.94
AC048G21B000,USD,8842,0,0,0,-309.48
AC049S20A000,USD,48615.7,0,0,0,-10513.15
AC049S21A000,USD,35032.4,0,0,0,0
AC050G20A000,USD,46816.91,-9552.38,0,0,0
AC050G21A000,USD,34884.18,-6976.84,0,0,0
AC051S20A000,USD,9908.56,-1701.37,0,-1364.14,0
AC051S21A000,USD,18606.32,-1860.63,0,0,0
AC053L20A000,USD,835601.16,-167120.23,-125340.17,-479.3,-188010.26
AC054A20A000,EUR,50010,0,-15913.18,0,-1000.2
AC054A21A000,EUR,62499.92,-19887.54,-7500.05,0,0
AC055H20A000,EUR,424467.94,-39313.37,-24566.93,0,0
AC055H20A000,GBP,3253.68,-301.35,-188.31,0,0
AC055H20A000,USD,291290.59,-26978.75,-16859.03,0,0
AC055H21A000,USD,799999.92,-89119.99,0,0,0
AC056V20A000,USD,285115.45,-57023.09,0,-4115.01,0
AC058N20A000,USD,257896,-51579.2,0,0,0
AC059B20A000,USD,140351,0,0,0,0
AC060N20A000,USD,42051,-9040.97,-1471.79,0,0
AC060N20B000,USD,37290.5,-8017.46,-1305.17,0,0
AC067K20A000,USD,67493.24,-7499.24,0,0,0
AC067K21A000,USD,110455.58,-11045.56,0,0,0
AC069G20A000,USD,104999.9,0,0,0,0
